label,text
spam,[FIRMA_MASKED] teslim edilemedi. Adres doğrulaması: [LINK_MASKED] - [FIRMA_MASKED]
spam,Kredi kartı limit artışı: 5.000 TL. Onay için: [LINK_MASKED]
ham,Spor salonu 18:00'da kapanıyor. Daha erken girebilir misin?
ham,"Yeni film önerisi: 'Karanlık Gölgeler', izlemeyi düşünüyorum."
spam,"İşlem süresi 5 dakika, anında ödeme: [LINK_MASKED]"
spam,"Daha fazla para kazanmak için: [FIRMA_MASKED] bonus programı, detay: [LINK_MASKED]"
ham,"Kahve için 5 TL, lütfen."
spam,"Ücretsiz çekilişe katılın, 5000 TL hediye kazanma şansı! Detaylar: [LINK_MASKED]"
spam,Şansınızı kullanın: [FIRMA_MASKED] 50% indirim kodu: KIZAN50. Teklif: [LINK_MASKED]
spam,"Kredi notunuz 600, 10.000 TL kredi başvurusu için hemen: [LINK_MASKED]"
spam,Hızlı para ihtiyacınız var mı? 5000 TL nakit çekim: [LINK_MASKED]
spam,Siz de [FIRMA_MASKED] ile 100 free spin kazanın! Katılın: [LINK_MASKED]
spam,Kullanıcıların 70% kazandığı bonus paketi: 5000 TL + 50 free spin. Detay: [LINK_MASKED]
spam,"Acil: Hesabınızda şüpheli etkinlik var, doğrulayın: [LINK_MASKED]"
spam,Yeni kampanya: [FIRMA_MASKED] %80 indirim. Kodu: KUMA80. Şimdi: [LINK_MASKED]
spam,Tebrikler! 50.000 TL çekim hakkınız var. Çekmek için: [LINK_MASKED]
spam,Bugün sadece: 100.000 TL jackpot. Katılın: [LINK_MASKED]
ham,Yarın sabah 10:00'da toplantı. Katılır mısın?
ham,[FIRMA_MASKED] bugün 12:00 civarında var. Evde olacağım.
ham,Spor salonunda 18:00'da antrenman var. Sesli mesaj at.
ham,"Yemek için menüyü gönderdim, fikrin var mı?"
ham,"Saat 15:30'da randevunuz var, hatırlat."
ham,"Şu an çay içiyorum, bir süre sonra görüşelim."
ham,"Hava bugün çok sıcak, su içmeyi unutma."
ham,"Kütüphaneden 3 kitap aldım, boş zamanlarda okuyacağım."
ham,"Akşam 20:00'da sinema var, sen de gel."
spam,Yeni fırsat! [FIRMA_MASKED] 500 TL bonusla anında çekim. Kayıt için: [LINK_MASKED]
ham,Bu akşam 20:00'da sinemada film izlemek ister misin?
spam,Sadece bugün: [FIRMA_MASKED] 30% indirim kuponu. Kullan: [LINK_MASKED]
ham,"Kütüphaneden ödünç aldığım kitap çok ilginç, sen de okudun mu?"
spam,[FIRMA_MASKED] yeni üyeye 200 free spin! Başvur: [LINK_MASKED]
ham,"Dün gece yağmur yağdı, sabah tekne sürmek planındayım."
spam,Kredi notun gerekmiyor! 10.000 TL anında hediye! Detay: [LINK_MASKED]
ham,"Görüşmek üzere, toplantı saati 14:30."
spam,Mega jackpot 1M TL! [FIRMA_MASKED] sizi bekyor. Hemen katıl: [LINK_MASKED]
ham,Sınavdan sonra kafeye gidelim mi?
spam,[FIRMA_MASKED] ile 50% indirim fırsatı. Şimdi tıkla: [LINK_MASKED]
ham,Bugün hafta sonu planı var mı? Sizce hangi park güzel?
spam,Özel teklif: [FIRMA_MASKED] 1000 TL çekim bonusu. Kayıt: [LINK_MASKED]
ham,"Yarın sabah erken kalkacağım, kahve içmeye gelir misin?"
spam,"[FIRMA_MASKED] yeni açılan [FIRMA_MASKED], 500 TL bonusla başla. Detay: [LINK_MASKED]"
ham,"Araba servisi randevusu var, saat 10.30. Hatırlatır mısın?"
spam,Sadece 24 saat: [FIRMA_MASKED] %70 indirim kodu: KAZAN70. Tıkla: [LINK_MASKED]
ham,Sonbahar dersi için notları gönderir misin?
spam,[FIRMA_MASKED] 5000 TL ücretsiz çeki kazandın! Onay için: [LINK_MASKED]
ham,"Hafta sonu piknik planı var, kaç kişi katılacak?"
spam,TEBRİKLER! [FIRMA_MASKED] 50 ücretsiz spin kazanın. Detaylar: [LINK_MASKED]
spam,"Hemen katılın, [FIRMA_MASKED] %70 indirimli alışveriş fırsatı: [LINK_MASKED]"
spam,Bugün 10.000 TL çekiliş: [LINK_MASKED] - [FIRMA_MASKED]
spam,Kredi notu gerekmeden 100.000 TL şansı! Başvurun: [LINK_MASKED]
spam,Saldırı tespit edildi. Hesabınızı doğrulayın: [LINK_MASKED]
spam,Yatırım sinyali: %80 başarı oranı. Bilgi: [LINK_MASKED]
spam,Sadece bugün! [FIRMA_MASKED] ücretsiz hediye çeki: [LINK_MASKED]
spam,[FIRMA_MASKED] teslim edilemedi. Adres kontrolü: [LINK_MASKED] — [FIRMA_MASKED]
spam,Elektrik faturasını iade edin: IBAN formu: [LINK_MASKED]
spam,Bedava hediye çeki kazandınız! Onay: [LINK_MASKED]
ham,"Yarın 14:00 toplantı, ajandayı gönderdim."
ham,"[FIRMA_MASKED] 18:00 gelip, evde misin?"
ham,Okula giderken süt alabilir misin?
ham,"Sunumu paylaştım, yorumlarını bekliyorum."
ham,"Akşam yemeği rezervasyonu 20:30, haberleşiriz."
ham,"Toplantı 14:00 gibi, linki WhatsApp'tan atarım."
ham,"Yarın 01.11 sınav var, erken buluşalım mı?"
ham,Bugün 19:00'da spor var mı?
ham,"[FIRMA_MASKED] dağıtımda, takip kodu: ABC123. Teslimat 14:00 civarı."
ham,"Yarın 10:30 toplantıda buluşuyoruz, link yakında atarım."
