label,text
spam,"Kredi kartı limitinizi artırmak için linke tıklayın: http://example.com"
ham,"Merhaba, bugün akşam 19:00'da buluşalım mı?"
spam,"Tebrikler! 5000 TL çekilişi kazandınız. KAZANCI KODU: ABC123"
ham,"Annemin doğum günü hediyesi için markete gitmemiz lazım."
spam,"Sınırlı süreli kampanya! %70 indirimli ürünler sadece bu akşam 22:00'e kadar."
ham,"Bugün hava çok güzel, yürüyüşe çıkmak ister misin?"
spam,"Online banka hesabınıza giriş yapın, acil güvenlik uyarısı var."
ham,"Ödevin bitmedi mi? Yardımcı olmamı ister misin?"
spam,"Yeni telefonunuz ücretsiz! Formu doldurup gönderin."
ham,"Şu anki konumum: Çankaya, Ankara. Buluşma saat 17:30."
spam,"E-posta adresinizi onaylamak için aşağıdaki kodu girin: 789456"
ham,"Film önerisi: 'Karanlıkta Bir Kadın' çok güzel."
spam,"Sanal kartınızı aktif etmek için 1234*5678 numaralı servisi arayın."
ham,"Yarınki toplantı iptal edildi, yeni tarih kesinleşince bildireceğim."
spam,"Ücretsiz VPN hizmeti için şimdi kaydolun, veri limitiniz yok."
ham,"Ders çalışırken kahve ister misin? Yakında bir kafe var."
spam,"Kredi notunuzu yükseltmek için özel fırsat! Detay için tıkla."
ham,"Arabamda bir problem var, benzin doldururken bir ses çıktı."
spam,"Şifrenizi sıfırlamak için linke tıklayın: https://phish.example.org"
ham,"Geçen hafta tatildeki fotoğrafları gönderdim, bakıp söyle."
