label,text
spam,"Günlük yatırım sinyali: %90 başarı oranı, detay: [LINK_MASKED]"
ham,"Yarın akşam 23:00'te sinema, film seçimi yapalım."
spam,"Yeni mobil plan: 1 GB ücretsiz, detay: [LINK_MASKED]"
ham,Sende hafta sonu ne yapacaksın?
spam,"Çok düşük faizle 10.000 TL kredi, başvuru: [LINK_MASKED]}"
spam,TEBRİKLER! 5.000 TL bonus kazandınız. Hemen çekin: [LINK_MASKED]
spam,[FIRMA_MASKED] yeni üyeye 200 free spin! Şimdi katıl: [LINK_MASKED]
spam,"Kredi notu yok, anında 30.000 TL fırsatı! Başvur: [LINK_MASKED]"
spam,[FIRMA_MASKED] teslim edilemedi. Adres kontrolü: [LINK_MASKED] — [FIRMA_MASKED]
spam,Hesabınızda şüpheli giriş tespit edildi. Güvenlik için doğrulayın: [LINK_MASKED]
spam,Günlük yatırım sinyali: %98 başarı. Detay: [LINK_MASKED]
spam,Özel kampanya! [FIRMA_MASKED] %60 indirim kodu: KAZAN60. Ayrıntılar: [LINK_MASKED]
spam,Sadece bugün! [FIRMA_MASKED] sınırlı stok. Sipariş: [LINK_MASKED]
spam,Elektrik faturası iade talebi için IBAN: Form: [LINK_MASKED]
spam,Tebrikler! Bedava hediye çeki kazandınız. Onaylayın: [LINK_MASKED]
ham,"Yarın 14:00'te toplantıda buluşalım, ajandayı gönderdim."
ham,"[FIRMA_MASKED] bugün 18:00 gibi gelir, evde misin?"
ham,Okula giderken süt alabilir misin?
ham,"Sunumu paylaştım, yorumlarını bekliyorum."
ham,"Akşam yemeği için rezervasyon 20:30, haberleşiriz."
ham,Toplantı 14:00 gibi. Linki WhatsApp’tan atarım.
ham,Yarın 01.11 sınav var. Erken buluşalım mı?
ham,Bugün 19:00’da spor var mı?
ham,[FIRMA_MASKED] dağıtımda. Takip kodu: ABC123. Teslimat saat 14:00 civarı.
ham,Yarın 10:30’da toplantıda buluşuyoruz. Linki az sonra atarım.
spam,"Kredi kartı limitiniz 20.000 TL aşıldı, hemen onay için: [LINK_MASKED]"
spam,[FIRMA_MASKED] yeni yıl kampanyası: 500 TL çekim bonusu! Detay: [LINK_MASKED]
spam,Sadece bugün! [FIRMA_MASKED] %80 indirim kuponu: KAMP80. Ayrıntı: [LINK_MASKED]
spam,Çok şanslı! 100.000 TL'lik jackpot sizi bekliyor. Hemen katıl: [LINK_MASKED]
spam,"Hesabınızda 50.000 TL bonus var, çekim için: [LINK_MASKED]"
spam,"Yeni mobil uygulama indir, 200 TL bonus kazanın: [LINK_MASKED]"
spam,Hesap güvenliği için kimlik doğrulama: [LINK_MASKED]
spam,Sunduğumuz özel yatırım fırsatı: 5.000 TL'lik ücretsiz çekim. Detay: [LINK_MASKED]
spam,[FIRMA_MASKED] ile anında para çekimi! 10.000 TL'ye kadar: [LINK_MASKED]
spam,"Şimdi kayıt ol, 10.000 TL bonus kazan! [LINK_MASKED]"
spam,Günlük çekim fırsatı: 1.000 TL'ye kadar. Hemen tıkla: [LINK_MASKED]
spam,"Şansını dene, 50.000 TL'lik ücretsiz spin! Detay: [LINK_MASKED]"
ham,Yarın sabah 9'da toplantıya katılacak misin?
ham,[FIRMA_MASKED] 15:00 civarında var. Evde olacağım.
ham,"Süt alabilir misin, lütfen?"
ham,"Projeyi tamamladım, senin geri bildirimin bekliyorum."
ham,Akşam 21:30'da sinemaya gidelim mi?
ham,Sınavdan önce bir kahve içelim mi?
ham,Yeni raporun dosyasını gönderir misin?
