label,text
ham,Çocuğunuzun okula teslimi için saat kaçta gelmeliyim?
spam,Çevrimsiz bonus fırsatı! Hemen kaydol: [LINK_MASKED]
ham,Benimle telefonla konuşabilir misin?
spam,"[FIRMA_MASKED] özel kampanya: 3 ürün al, 1 bedava! [LINK_MASKED]"
ham,"Spor salonuna gitmek ister misin, hafta içi?"
spam,"Dijital çeki 500 TL, anında kazanç: [LINK_MASKED]"
spam,"CEKİM BONUSU: 5000 TL, 30 gün süresince çekim hakkı. Detay için: [LINK_MASKED]"
ham,Yarın sabah 10:00'da toplantı. Katılacağınızdan emin misiniz?
ham,"[FIRMA_MASKED] 15:30 civarında varacak, telefonunuzu açık tutun."
spam,[FIRMA_MASKED] yeni hesap açanlara 200 free spin! Başvurun: [LINK_MASKED]
ham,"Akşam yemeği için 19:45'te buluşalım, nerede?"
spam,Kredi notu kontrolü yapılacak. Bilgilerinizi güncellemek için: [LINK_MASKED]
spam,Sadece bugün! %70 indirim kodu: KAZAN70. Ayrıntılar: [LINK_MASKED]
ham,Spor salonu 18:00 açık. İstediğiniz ekipmanı alabilirsiniz.
ham,"Öğle yemeği için menü önerileri: pizza, salata, çorba."
spam,Özel teklif: 1000 TL'ye kadar yatırım bonusu. Detay: [LINK_MASKED]
ham,Sınavdan sonr tatil planlarınızı paylaşın.
ham,"Yeni resimdeki renkler size çok yakışıyor, ne zaman tamamladın?"
spam,"Hızlı çekim! 5000 TL'ye kadar bonus, 24 saat içinde. İlgileniyor musunuz? [LINK_MASKED]"
spam,[FIRMA_MASKED] ile birlikte ücretsiz deneme hesabı açın. Başlangıç: [LINK_MASKED]
ham,Toplantı sonrası raporu e-posta ile göndereceğim.
spam,"Kuratörlük: 5.000 TL bonus, 25% indirimli çekim. Ayrıntılar: [LINK_MASKED]"
ham,Yarın sabah kahve alabilir misin?
spam,"Yeni kampanya! 50 TL çeki kazan, hemen tıklayın: [LINK_MASKED]"
ham,Bugün akşam film izleyelim mi? Hangi tür?
spam,Hızlı kayıtla 50.000 TL bonus! Şimdi katıl: [LINK_MASKED]
spam,"[FIRMA_MASKED] 7 gün ücretsiz deneme, hemen başla: [LINK_MASKED]"
spam,"Kredi kartı işlemi yok, anında 10.000 TL çekim: [LINK_MASKED]"
spam,"Çok teşekkür ederiz, ödül çeki kazandınız! Onay için: [LINK_MASKED]"
spam,Sadece bugün; 100% yatırım bonusu! Detay: [LINK_MASKED]
spam,[FIRMA_MASKED] 25% indirim kuponu: KURT25. Ayrıntı: [LINK_MASKED]
spam,Sistem hatası nedeniyle hesabınız bloke edildi. Giriş yap: [LINK_MASKED]
spam,Yeni yatırım sinyali; %90 başarı. İncele: [LINK_MASKED]
spam,[FIRMA_MASKED] 5000 TL ücretsiz spin! Katıl: [LINK_MASKED]
spam,Önceden rezerve edilen paket iptal edildi. Yeniden rezervasyon: [LINK_MASKED]
ham,"Toplantı saat 15:00, hatırlatma göndereyim."
ham,"[FIRMA_MASKED] 12:30 civarında varacak, evde misin?"
ham,Spor salonuna gidecek misin bu akşam?
ham,Sınavdan sonra kahve içmek ister misin?
ham,Hafta sonu planın ne?
ham,Bilgisayarımı şarj edebilir misin?
ham,"Yarın sabah erken kalkmam gerekiyor, uyku düzeni."
ham,Yeni bir kitap önerisi var mı?
ham,Çıkış saatini kaçta yapıyorsun?
spam,Yeni hesabına 100 free spin! Şimdi katıl: [LINK_MASKED]
ham,"Bugün 15:30'da toplantı, ajandanı gönderdim."
spam,[FIRMA_MASKED] özel indirim kodu: KADIN20. Detaylar: [LINK_MASKED]
ham,"[FIRMA_MASKED] bugün saat 18:00 civarında var, evde misin?"
spam,"Hızlı çek: 50.000 TL şanslı bonus, hemen başvur: [LINK_MASKED]"
ham,"Süt ve ekmek alabilir misin, marketten çıkmadan?"
spam,Sadece bugün! [FIRMA_MASKED] sınırlı stok. Sipariş ver: [LINK_MASKED]
ham,"Akşam yemeği için rezervasyon 20:45, haberleşiriz."
spam,"Kredi notu yok, anında 2000 TL kredi, başvuru: [LINK_MASKED]"
ham,"[FIRMA_MASKED] takip kodu: XYZ789, tahmini teslimat 16:00."
spam,[FIRMA_MASKED] yeni üyelerine 500 bonus puan! Şimdi katıl: [LINK_MASKED]
ham,"Toplantı 14:00, linki WhatsApp'tan atıyorum."
spam,Bugün 100.000 TL jackpot! Hemen katıl: [LINK_MASKED]
ham,"Yarın 09:00 sınav, erken kalkmamız lazım?"
spam,"Hediye çeki kazandın, onayla: [LINK_MASKED]"
ham,"[FIRMA_MASKED] dağıtımda, takibi: ABC123. Teslimat saat 15:00 civarı."
spam,[FIRMA_MASKED] ödeme hatası: Hesabınıza 1000 TL iade edilmedi. Düzeltmek için: [LINK_MASKED]
ham,"Günlük raporu e-postaya gönderdim, kontrol et."
spam,"Sürpriz! 30.000 TL bonus ücretsiz, hemen al: [LINK_MASKED]"
ham,"Akşam 19:00'da spor salonu, gelmek ister misin?"
