text,label
Operatörünüz 10000 TL hediye internet! Aktivasyon icin hemen giriş yapın: https://[LINK],spam
"Kart Sağlayıcınız kartınıza 49,90  TL taksit fırsat! Detay için şimdi [LINK]",spam
B u g un 19:00’da spor var mi?,ham
"Anne aradi, 10:30 gibi geliyormus. Tel: +90 5xx xxx xx xx",ham
teslimat icin [kargo] hrwert dogrulama gerekli. acilen tıklayın: http://[link],spam
Hesabinizda riskli islem! hemen onaylayın icin [KOD] kullanin: http://[LINK],spam
[A D ] a ksam 10:30 kutuphanede miyiz?,ham
"Cekilis kazandiniz! 129,90 TL hediye cekiniz var. hemen talep edin: [LINK]",spam
operatörünüz ₺2499 hediye internet! aktivasyon icin başvurun: http://[link],spam
"Servis Sağlayıcı ₺129,90 hediye internet! Aktivasyon icin başvurun: http://[LINK]",spam
Hesabinizda riskli islem! vakit kaybetmeden başvurun icin YY6QZH kullanin: [LINK],spam
Y a rin 02 Kas 10:30 ders cikisi markete ugrar misin?,ham
