label,text
spam,"[FIRMA_MASKED] en büyük casino turnuvası – 5.000.000 TL jackpot! Katıl: [LINK_MASKED]"
spam,"HIZLI ÇEKİM 100×! Şimdi deneyip kazan: [LINK_MASKED]"
spam,"YENİ KULLANICIYA %200 BONUS! 12.000 TL'ye kadar çekim: [LINK_MASKED]"
spam,"SÜRPRİZ BONUS: 40.000 TL ücretsiz çekim! Şimdi al: [LINK_MASKED]"
spam,"DİKKAT! [FIRMA_MASKED] hesabınız geçici olarak donduruldu. İşlem yapmak için tıkla: [LINK_MASKED]"
spam,"30.000 TL HOŞGELDİN BONUSU + 7M JACKPOT! Üye ol, çek: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Paketin adres hatası nedeniyle iade edildi. Güncellemeyi yap: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Gönderiniz dağıtım merkezine geri döndü. Lütfen adresinizi kontrol edin: [LINK_MASKED]"
ham,"Toplantı 13:00'de başlayacak, davet linkini az sonra gönderiyorum."
ham,"Yarın 03.05 tarihli sınav var, birlikte çalışalım mı?"
ham,"Bu akşam 18:30'da yürüyüşe çıkalım mı?"
ham,"Kargo takip kodu: LMN456. Teslimat 11:45 civarı."
ham,"Yarın 09:15'te dışarıda buluşuyoruz, kahve içelim."
ham,"Alışveriş listesi: ekmek, zeytin, yoğurt, taze meyve al."
spam,"%140 YATIRIM BONUSU! 6.000 TL'ye kadar ücretsiz çekim. Şimdi tıkla: [LINK_MASKED]"
spam,"GİZLİ KAMPANYA! [FIRMA_MASKED] %95 indirim kodu: GIZLIDEN. Kullan: [LINK_MASKED]"
spam,"KREDİ KARTI TEKLİFİ: 0% vade, anında onay! Başvur: [LINK_MASKED]"
spam,"[FIRMA_MASKED] 15.000 TL BİT PİYASASI BONUSU! Katıl: [LINK_MASKED]"
spam,"SÜRPRİZ İNDİRİM! 48 saat içinde sipariş ver, %80 tasarruf et: [LINK_MASKED]"
spam,"Hesabınıza şüpheli bir oturum girdi. Güvenlik kontrolü için: [LINK_MASKED]"
spam,"YENİ KULLANICILARA %80 BONUS! 3.500 TL'ye kadar çekim: [LINK_MASKED]"
spam,"GÜNLÜK YATIRIM SİNIRSIZ! %130 ROI garantili! Şimdi katıl: [LINK_MASKED]"
spam,"[FIRMA_MASKED] özel kampanya: 28.000 TL bonus + 12M jackpot. Detaylar: [LINK_MASKED]"
spam,"İADE İŞLEMİ: Paketin adres sorunu çözüldü. Yeni gönderim onayı: [LINK_MASKED]"
ham,"Yarın akşam 20:00'de sinema, biletleri alalım."
ham,"Kargo bugün 17:00'de teslim edilecek, lütfen evde ol."
ham,"Sabah 09:00'da proje değerlendirme toplantısı var."
ham,"Sipariş onayı: 987ZYX, kargo takibi: [LINK_MASKED]"
ham,"Bu hafta sonu doğa yürüyüşü planı var mı?"
spam,"[FIRMA_MASKED] 9.000 TL anlık para çekim hediyesi! Hemen tıkla: [LINK_MASKED]"
spam,"Sadece 2 gün! %75 yatırım bonusu + 2.200 TL ekstra: [LINK_MASKED]"
spam,"KREDİ ŞARTI YOK! 18.000 TL kredi fırsatı – Şimdi başvur: [LINK_MASKED]"
spam,"HESABINDA ŞÜPHEL GİRİŞ! Kimliğini doğrulamak için: [LINK_MASKED]"
spam,"Bugün %96 başarı oranlı kripto analiz raporu: [LINK_MASKED]"
spam,"YENİ ÜYE PRIVİLEJİ: %85 hoşgeldin bonusu + 1.800 TL çekim. Katıl: [LINK_MASKED]"
spam,"ÖZEL KAMPANYA! [FIRMA_MASKED] %55 indirim kodu: ÖZEL55. Kullan: [LINK_MASKED]"
spam,"Stoklar sınırlı! Ücretsiz 5.000 TL kuponunu kaçırma: [LINK_MASKED]"
spam,"Fatura iade talebi için IBAN girin: [IBAN_MASKED] Form: [LINK_MASKED]"
spam,"Kazandın! 7 000 TL hediye çeki – onaylamak için tıkla: [LINK_MASKED]"
spam,"3.11.2025 tarihinde [COMPANY_MASKED] den verdiğiniz [ORDER_ID] numaralı siparişinizi aldık. Siparişiniz kargoya verildiğinde sizi bilgilendireceğiz. Alışverişinizde bizi tercih ettiğiniz için teşekkür ederiz. Siparişinizin durumunu takip etmek için: [LINK_MASKED] B002"
spam,"[ORDER_ID] No'lu siparişinize ait e‑faturanız için tıklayın: [LINK_MASKED] Alışverişinizde bizi tercih ettiğiniz için teşekkür eder, iyi günlerde kullanmanızı dileriz. B002"
spam,"[ORDER_ID] numaralı siparişinizi kargoya verdik. İyi günlerde kullanmanızı dileriz. Siparişinizin durumunu kontrol etmek için [LINK_MASKED] B002"
spam,"[ORDER_ID] numaralı siparişinizi adresinize teslim ettik. Alışverişinizde bizi tercih ettiğiniz için teşekkür eder, iyi günlerde kullanmanızı dileriz. B002"
spam,"Hediye 1 GB hattınıza yüklendi. Doya doya kullanın. Hediyenizi 05/11/2025 saat 18:35’e kadar kullanabilirsiniz. B001"
spam,"Gençlik ve Spor Bakanlığı tarafından Internet Destek Programı kapsamında sağlanan 10 GB Öğrenci Destek paketi yenilenmiştir. Paketinizi 30/11/2025 saat 10:19’a kadar kullanabilirsiniz. B001"
spam,"Değerli müşterimiz, [COMPANY_MASKED] uygulamasını ziyaret ederek iletişim ihtiyaçlarınıza uygun tekliflerimizi görüntüleyebilirsiniz. Üstelik, uygulama üzerindeki Tam Bana Göre tekliflerimize özel 12 ay boyunca her ay 3 GB hediye! [LINK_MASKED] [COMPANY_MASKED] tanıtım iptali için IPT yazarak [SHORT_CODE_MASKED]’ye gönderebilirsiniz. B001"
spam,"Sil Süpür Kampanyasından kazandığınız Günlük 1 GB cepten internet paketi mobil hattınıza tanımlanmıştır. Hediyenizi 26/10/2025 saat 00:00’a kadar yurt içinde kullanabilirsiniz. B001"
spam,"Değerli müşterimiz, mobil tarifenize tanımlı, 27/10/2025 tarihine kadar yurt içinde geçerli 20 GB cepten internet hakkınızdan 4096 MB kaldı. Son 2 saatlik kullanımlarınız harıcıdır. 20 GB’a ulaştığınızda başka kampanya ya da paketten internet hakkınız yoksa kullanımınız 50 TL/100 MB ile ücretlendirilir. 100 MB’lar en fazla 6 kez tanımlanır. B001"
spam,"[PHONE_MASKED] nolu hattınız için 09/10/2025 19:39:39 tarihindeki bildiriminize istinaden başlatılan incelemelerimiz devam etmektedir. En kısa sürede size konuyla ilgili geri dönüş yapılacaktır. B001"
spam,"Sil Süpür Kampanyasından kazandığınız Sosyal Medya kullanımında geçerli Günlük 4 GB cepten internet paketi mobil hattınıza tanımlanmıştır. Hediyenizi 19/10/2025 saat 00:00’a kadar yurt içinde kullanabilirsiniz. Paketin geçerli olduğu uygulama/uygulamaya ait web sayfasındaki canlı yayın, görüntülü ve sesli konuşma, reklam gösterimleri paket kapsamına dahil değildir. B001"
spam,"Beats kulaklıklar için 750 TL kuponun hesabında. Sana özel, sınırlı süre geçerli bir hediye. [BRAND_MASKED] limitini öğren, taksit taksit öde. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Sepetinizde 200 TL kupon! Hemen tıkla, Microsoft 365 Bireysel 1 Yıllık lisansında sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Sepetinizde 100 TL kupon! Hemen tıkla, Spigen Bluetooth kulaklıklarda sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Sepetinizde 50 TL kupon! Hemen tıkla, Spigen Bluetooth kulaklıklarda sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Apple iPad için 1 000 TL kuponun hesabında. Sana özel sınırlı süre geçerli bir hediye. [BRAND_MASKED] güvencesiyle şimdi al, taksitle öde. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Sepetinizde 750 TL kupon! Hemen tıkla, Xiaomi 15T serisinde sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
