label,text
ham,"Sipariş onayı: 12345ABC, kargo takibi [LINK_MASKED]"
ham,"Bu hafta sonu piknik planı var mı?"
spam,"[FIRMA_MASKED] 12.000 TL anlık bonus! Şimdi kaydol, çekimini hemen al: [LINK_MASKED]"
spam,"Kredi geçmişi kontrolü şartı olmadan 25.000 TL kredi fırsatı – başvur: [LINK_MASKED]"
spam,"Hesabınızda olağandışı bir oturum tespit edildi. Kimliğinizi doğrulayın: [LINK_MASKED]"
spam,"Bugün sadece 30 dk içinde %97 başarı oranlı kripto sinyali: [LINK_MASKED]"
spam,"YENİ ÜYE KAMPANYASI: %70 hoşgeldin bonusu + 1.500 TL hediye çeki. Katıl: [LINK_MASKED]"
spam,"Sadece 5 gün! [FIRMA_MASKED] %60 indirim kodu: YENI60. Kullan: [LINK_MASKED]"
spam,"Stoklar tükenmeden al! 2.000 TL değerinde ücretsiz kupon: [LINK_MASKED]"
spam,"Elektrik faturası iade talebiniz için IBAN girin: [IBAN_MASKED] Form: [LINK_MASKED]"
ham,"Yarın 10:00'da ekip toplantısı var, gündemi e-posta ile gönderdim."
ham,"Kargo bugün 14:20 civarında varacak, kapıyı açık bırak."
ham,"Akşam yemeği için rezervasyon 19:30, menüyü gözden geçir."
ham,"Yarın sabah 08:45'te ofise gel, kahvaltı ava."
spam,"[FIRMA_MASKED] 8.000 TL bonuslu deneme hesabı – 24/7 destek, anlık ödeme! [LINK_MASKED]"
spam,"BUGÜN ÖZEL %150 YATIRIM BONUSU! Hemen al: [LINK_MASKED]"
spam,"[FIRMA_MASKED] en büyük casino turnuvası – 5.000.000 TL jackpot! Katıl: [LINK_MASKED]"
spam,"YENİ KULLANICIYA %200 BONUS! 12.000 TL'ye kadar çekim: [LINK_MASKED]"
spam,"DİKKAT! [FIRMA_MASKED] hesabınız geçici olarak donduruldu. İşlem yapmak için tıkla: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Paketin adres hatası nedeniyle iade edildi. Güncellemeyi yap: [LINK_MASKED]"
ham,"Yarın 03.05 tarihli sınav var, birlikte çalışalım mı?"
ham,"Bu akşam 18:30'da yürüyüşe çıkalım mı?"
ham,"Kargo takip kodu: LMN456. Teslimat 11:45 civarı."
ham,"Yarın 09:15'te dışarıda buluşuyoruz, kahve içelim."
spam,"%140 YATIRIM BONUSU! 6.000 TL'ye kadar ücretsiz çekim. Şimdi tıkla: [LINK_MASKED]"
spam,"GİZLİ KAMPANYA! [FIRMA_MASKED] %95 indirim kodu: GIZLIDEN. Kullan: [LINK_MASKED]"
spam,"KREDİ KARTI TEKLİFİ: 0% vade, anında onay! Başvur: [LINK_MASKED]"
spam,"Hesabınıza şüpheli bir oturum girdi. Güvenlik kontrolü için: [LINK_MASKED]"
spam,"[FIRMA_MASKED] özel kampanya: 28.000 TL bonus + 12M jackpot. Detaylar: [LINK_MASKED]"
spam,"İADE İŞLEMİ: Paketin adres sorunu çözüldü. Yeni gönderim onayı: [LINK_MASKED]"
ham,"Yarın akşam 20:00'de sinema, biletleri alalım."
ham,"Kargo bugün 17:00'de teslim edilecek, lütfen evde ol."
ham,"Sipariş onayı: 987ZYX, kargo takibi: [LINK_MASKED]"
ham,"Bu hafta sonu doğa yürüyüşü planı var mı?"
spam,"Sadece 2 gün! %75 yatırım bonusu + 2.200 TL ekstra: [LINK_MASKED]"
spam,"KREDİ ŞARTI YOK! 18.000 TL kredi fırsatı – Şimdi başvur: [LINK_MASKED]"
spam,"HESABINDA ŞÜPHEL GİRİŞ! Kimliğini doğrulamak için: [LINK_MASKED]"
spam,"ÖZEL KAMPANYA! [FIRMA_MASKED] %55 indirim kodu: ÖZEL55. Kullan: [LINK_MASKED]"
spam,"Stoklar sınırlı! Ücretsiz 5.000 TL kuponunu kaçırma: [LINK_MASKED]"
spam,"Fatura iade talebi için IBAN girin: [IBAN_MASKED] Form: [LINK_MASKED]"
spam,"3.11.2025 tarihinde [COMPANY_MASKED] den verdiğiniz [ORDER_ID] numaralı siparişinizi aldık. Siparişiniz kargoya verildiğinde sizi bilgilendireceğiz. Alışverişinizde bizi tercih ettiğiniz için teşekkür ederiz. Siparişinizin durumunu takip etmek için: [LINK_MASKED] B002"
spam,"[ORDER_ID] No'lu siparişinize ait e‑faturanız için tıklayın: [LINK_MASKED] Alışverişinizde bizi tercih ettiğiniz için teşekkür eder, iyi günlerde kullanmanızı dileriz. B002"
spam,"[ORDER_ID] numaralı siparişinizi kargoya verdik. İyi günlerde kullanmanızı dileriz. Siparişinizin durumunu kontrol etmek için [LINK_MASKED] B002"
spam,"[ORDER_ID] numaralı siparişinizi adresinize teslim ettik. Alışverişinizde bizi tercih ettiğiniz için teşekkür eder, iyi günlerde kullanmanızı dileriz. B002"
spam,"Hediye 1 GB hattınıza yüklendi. Doya doya kullanın. Hediyenizi 05/11/2025 saat 18:35’e kadar kullanabilirsiniz. B001"
spam,"Gençlik ve Spor Bakanlığı tarafından Internet Destek Programı kapsamında sağlanan 10 GB Öğrenci Destek paketi yenilenmiştir. Paketinizi 30/11/2025 saat 10:19’a kadar kullanabilirsiniz. B001"
spam,"Değerli müşterimiz, [COMPANY_MASKED] uygulamasını ziyaret ederek iletişim ihtiyaçlarınıza uygun tekliflerimizi görüntüleyebilirsiniz. Üstelik, uygulama üzerindeki Tam Bana Göre tekliflerimize özel 12 ay boyunca her ay 3 GB hediye! [LINK_MASKED] [COMPANY_MASKED] tanıtım iptali için IPT yazarak [SHORT_CODE_MASKED]’ye gönderebilirsiniz. B001"
spam,"Sil Süpür Kampanyasından kazandığınız Günlük 1 GB cepten internet paketi mobil hattınıza tanımlanmıştır. Hediyenizi 26/10/2025 saat 00:00’a kadar yurt içinde kullanabilirsiniz. B001"
spam,"[PHONE_MASKED] nolu hattınız için 09/10/2025 19:39:39 tarihindeki bildiriminize istinaden başlatılan incelemelerimiz devam etmektedir. En kısa sürede size konuyla ilgili geri dönüş yapılacaktır. B001"
spam,"Sil Süpür Kampanyasından kazandığınız Sosyal Medya kullanımında geçerli Günlük 4 GB cepten internet paketi mobil hattınıza tanımlanmıştır. Hediyenizi 19/10/2025 saat 00:00’a kadar yurt içinde kullanabilirsiniz. Paketin geçerli olduğu uygulama/uygulamaya ait web sayfasındaki canlı yayın, görüntülü ve sesli konuşma, reklam gösterimleri paket kapsamına dahil değildir. B001"
spam,"Beats kulaklıklar için 750 TL kuponun hesabında. Sana özel, sınırlı süre geçerli bir hediye. [BRAND_MASKED] limitini öğren, taksit taksit öde. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Sepetinizde 100 TL kupon! Hemen tıkla, Spigen Bluetooth kulaklıklarda sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Sepetinizde 50 TL kupon! Hemen tıkla, Spigen Bluetooth kulaklıklarda sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Apple iPad için 1 000 TL kuponun hesabında. Sana özel sınırlı süre geçerli bir hediye. [BRAND_MASKED] güvencesiyle şimdi al, taksitle öde. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"Sepetinizde 750 TL kupon! Hemen tıkla, Xiaomi 15T serisinde sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
spam,"🎉 Büyük Çekiliş! 8 500 TL kazandınız – ödemenizi onaylamak için buraya tıklayın: [URL_MASKED]"
spam,"Tebrikler, hesabınıza 3 200 TL tutarında hediye kredisi yüklendi. Kullanmak için: [LINK_MASKED]"
spam,"[COMPANY_MASKED]‘den 15 Nov 2025 tarihinde verdiğiniz siparişiniz (Ref:[ORDER_ID]) işleme alındı. Kargo takibi: [TRACK_LINK_MASKED]"
spam,"Siparişiniz (No:[ORDER_ID]) kargoya verildi. Anlık konum izleme: [MAP_LINK_MASKED]"
spam,"Paketiniz (Kod:[ORDER_ID]) dağıtım merkezine ulaştı, 1‑2 iş günü içinde elinizde. Detaylar: [DETAIL_LINK_MASKED]"
spam,"Hediye 4 GB mobil veri paketiniz aktivasyon kodu: [CODE_MASKED]. 30/10/2025 23:59’a kadar geçerli."
spam,"Üniversiteniz aracılığıyla 10 GB öğrenci internet paketi tarifesi yenilendi. Son kullanma tarihi 12/11/2025 18:00."
spam,"[APP_NAME_MASKED] uygulamasında “Sizin İçin Özel” kampanyası başladı: 6 ay boyunca her ay 2 GB ekstra veri. Katılmak için: [APP_LINK_MASKED]"
spam,"Sil‑Süpür Ödülü! Günlük 5 GB internet paketiniz mobil hatınıza tanımlandı. Son kullanım: 08/11/2025 00:00."
spam,"Tarifenizdeki 25 GB internet limitinizin 6 850 MB’si kaldı. 25 GB’ı aştığınızda ek ücret 40 TL/100 MB uygulanacak."
spam,"[PHONE_MASKED] numaralı hat için 11/10/2025 09:31:12 tarihindeki şüpheli girişim raporlanmıştır. Soruşturma devam ediyor."
spam,"Sosyal medya erişimi için 3 GB günlük paketiniz aktive edildi. Kullanım süresi 22/10/2025 23:59."
spam,"Apple AirPods Pro için 720 TL tutarında indirim kuponu hesabınıza eklendi. Teklif süresi: [EXPIRE_LINK_MASKED]"
spam,"Sepetinizde 85 TL kupon! Anker PowerCore taşınabilir şarj cihazı %30 indirimli. Kupon kodu: [CODE_MASKED] – hemen tıkla: [URL_MASKED]"
spam,"iPhone 15 Pro için 1 250 TL değerinde hediye çeki yüklendi. Şimdi satın al: [PURCHASE_LINK_MASKED]"
spam,"Xiaomi Redmi Note 13 Ultra’da 600 TL kupon! Kampanya linki: [PROMO_LINK_MASKED]"
spam,"[COMPANY_MASKED] paketiniz adres uyuşmazlığı nedeniyle iade edildi. Yeni gönderim talebi: [ACTION_LINK_MASKED]"
spam,"[COMPANY_MASKED] siparişiniz dağıtım merkezine geri gönderildi. Lütfen adresinizi kontrol edip güncelleyin: [UPDATE_LINK_MASKED]"
ham,"Bugün saat 14:00’te yapılacak toplantının davet linki: [MEETING_LINK_MASKED]"
ham,"Akşam yemeği rezervasyonum 20:15’te, menüyü bir gözden geçirelim mi?"
ham,"Sunum dosyasını paylaştım; yorum ve önerilerinizi bekliyorum."
spam,"[FINANCE_CO_MASKED] 10 000 TL anlık bonus! Hemen kayıt olun, çekiminizi alın: [BONUS_LINK_MASKED]"
spam,"%92 yatırım getirisi + 3 800 TL ekstra kredi fırsatı – sadece 48 saat içinde: [INVEST_LINK_MASKED]"
spam,"Kredi sorgulama zorunluluğu olmadan 32 000 TL kredi; başvuru formu: [CREDIT_LINK_MASKED]"
spam,"Hesabınızda olağandışı oturum tespit edildi. Kimliğinizi doğrulamak için: [VERIFY_LINK_MASKED]"
spam,"%118 YENİ KULLANICI BONUSU! 5 000 TL’ye kadar ücretsiz çekim. Şimdi al: [PROMO_URL_MASKED]"
spam,"Gizli fırsat! [E_COMMERCE_MASKED] %85 indirim kodu: GIZLIEK85 – hemen kullan: [DISCOUNT_LINK_MASKED]"
spam,"KREDİ KARTI TEKLİFİ: %0 faiz, 24/7 onay. Başvuru: [CARD_LINK_MASKED]"
spam,"[TRADING_PLATFORM_MASKED] 14 500 TL BİT BONUSU! Siteye giriş yaparak alın: [BIT_BONUS_LINK_MASKED]"
spam,"Sadece 3 gün içinde sipariş ver, %80 tasarruf et! Detaylar: [SALE_LINK_MASKED]"
spam,"Hesabınızda şüpheli hareket algılandı. Güvenliğiniz için aşağıdaki adımı tamamlayın: [SECURITY_LINK_MASKED]"
spam,"YENİ ÜYE %78 BONUSU! 2 700 TL’ye kadar çekim: [NEWUSER_LINK_MASKED]"
spam,"GÜNLÜK YATIRIM SINIRSIZ! %135 ROI garantili teklif: [ROI_LINK_MASKED]"
spam,"[CASINO_SITE_MASKED] özel kampanya: 24 000 TL bonus + 10M jackpot. Katılmak için: [CASINO_LINK_MASKED]"
spam,"İADE ANİMASYONU: Paket adresi düzeltildi. Yeni gönderim onayı: [RESEND_LINK_MASKED]"
ham,"Yarın akşam 19:30’da film izlemek ister misin?"
ham,"Kargo bugün 16:40’ta kapıya ulaşacak, lütfen hazır olun."
spam,"[GAMING_PLATFORM_MASKED] 6 300 TL bonuslu deneme hesabı – 7/24 destek, anında çekim: [DEMO_LINK_MASKED]"
spam,"KAYIT BONUSU %93! İlk yatırımda 1 600 TL ekstra: [SIGNUP_BONUS_LINK_MASKED]"
spam,"BUGÜN %175 YATIRIM BONUSU! Hemen kazan: [TODAY_BONUS_LINK_MASKED]"
spam,"[POKER_SITE_MASKED] en büyük turnuva – 2 200.000 TL jackpot! Katıl: [POKER_LINK_MASKED]"
spam,"120× HIZLI ÇEKİM ŞANSINIZ VAR! Şimdi deneyin: [FAST_PULL_LINK_MASKED]"
spam,"YENİ KULLANICILARA %125 BONUS! 8 200 TL’ye kadar: [WELCOME_BONUS_LINK_MASKED]"
spam,"SÜRPRİZ: 23 000 TL değerinde ücretsiz çekim! Hemen al: [FREE_CREDIT_LINK_MASKED]"
spam,"UYARI! Şirketinizden resmi e-posta geldi: [COMPANY_MASKED] hesabınız askıya alındı. İşlem için: [SECURE_LINK_MASKED]"
spam,"18 000 TL HOŞGELDİN BONUSU + 5M JACKPOT! Hemen kaydolun: [WELCOME_LINK_MASKED]"
spam,"[LOGISTICS_CO_MASKED]: Paketiniz adres hatası yüzünden iade edildi. Yeni gönderim: [NEW_SHIP_LINK_MASKED]"
spam,"[LOGISTICS_CO_MASKED]: Ürün depoya geri gönderildi. Lütfen adresinizi güncelleyin: [ADDRESS_UPDATE_LINK_MASKED]"
ham,"Akşam yemeği planı değişti, 20:45’te buluşalım."
ham,"Toplantı notlarını ekli dosyada paylaştım; gözden geçirin."
ham,"Yarın sabah işe geç kalırsam haber veririm."
spam,"Mükemmel bir fırsat! Bedava hediye çeki kazandınız – onaylamak için tıklayın: [FREE_VOUCHER_LINK_MASKED]"
spam,"[FINTECH_CO_MASKED] özel kampanya: 17 000 TL nakit çekim bonusu. Şimdi tıkla: [CASH_BONUS_LINK_MASKED]"
spam,"777 spin ödülü! Hemen giriş yap, %135 yatırım bonusu al: [SPIN_LINK_MASKED]"
spam,"Kredi notu kontrolüne gerek yok! 27 000 TL kredi şansı için tıkla: [LOAN_LINK_MASKED]"
spam,"Hesabınızda olağan dışı işlem tespit edildi. Lütfen doğrulama yapın: [ACCOUNT_VERIFY_LINK_MASKED]"
spam,"Günlük kripto sinyali: %96 başarı oranı! Ayrıntılar: [CRYPTO_SIGNAL_LINK_MASKED]"
spam,"YENİ KAYIT %92 BONUSU! Şimdi kayıt ol, 7 500 TL bonus kazan: [REGISTER_BONUS_LINK_MASKED]"
spam,"Sadece 8 saat! [E_COMMERCE_MASKED] %70 indirim kodu: KAZAN70 – Kullan: [DISCOUNT_URL_MASKED]"
spam,"Stoklar azaldı! Sınırlı sayıda ürün: [E_COMMERCE_MASKED] hemen sipariş ver: [ORDER_NOW_LINK_MASKED]"
spam,"🎁 9 300 TL hediye çeki kazandınız – onaylamak için tıklayın: [LINK_MASKED]"
spam,"Tebrikler! 4 500 TL tutarında hediye kredisi hesabınıza yüklendi. Şimdi kullan: [LINK_MASKED]"
spam,"[SHOPX] 22 Nov 2025 tarihinde verdiğiniz sipariş (Ref:[ORDER_ID]) işleme alındı. Kargo takibi: [TRACK_LINK_MASKED]"
spam,"Siparişiniz (Kod:[ORDER_ID]) kargoya verildi. Anlık konum: [MAP_LINK_MASKED]"
spam,"Paketiniz (ID:[ORDER_ID]) dağıtım merkezine ulaştı, 1‑2 iş günü içinde teslim edilecek. Detaylar: [DETAIL_LINK_MASKED]"
ham,"Günaydın, markete gidince ekmek, yağ ve domates alır mısın?"
ham,"Toplantı uzayacak, 30 dk içinde geliyorum ama trafik sıkışık."
ham,"Şu anda bir müşteriyle görüşüyorum, 5 dk içinde geri döneceğim."
ham,"Araç bakımı için servise götürmem lazım, bu akşam 18:00’da müsait müsün?"
ham,"Yemek tarifine göre 3 adet havuç ve 2 patates alabilir misin?"
ham,"Kredi kartı ekstresi geldi, kontrol edip bana geri dönüş yapar mısın?"
ham,"Dün gece yağmur yağdı, içerde bırakmış olduğum çamaşırları dışarı çıkarabilir misin?"
ham,"İki gün içinde depozito ödemeyi unutma, hesabına geçeceğim."
ham,"İş çıkışı çocukları alırken bebek mamasını da alır mısın?"
ham,"Müsait olduğunda lütfen sunum dosyasını OneDrive’a yükle."
ham,"Sabah kahvaltıdan sonra yürüyüşe çıkmak ister misin?"
ham,"Bu akşamki film için bilet alabilir misin? 2 kişi, 20:30."
ham,"Toplantı odasında bir projektör arızalı, teknik destek gelene kadar bekleyeceğiz."
ham,"E-posta gelen kutunu kontrol et, acil bir evrak var."
ham,"Kaydırak parkını temizlemek için eldiven getirmen lazım, hatırlıyor musun?"
ham,"Bugün akşam 19:45’te bir toplantı var, önceki randevuyu 10 dk erken bitirebiliriz?"
ham,"Böyle bir sıkıntım var, toplantıdan sonra bir kahve molası verelim mi?"
ham,"Bu akşamki konsere bilet kaldı mı? 2 kişilik bir yer ayırt."
ham,"İçerideki çiçekleri sulamayı unutma, bugün ortam sıcak."
ham,"Masaüstü bilgisayarın güncellemeleri var; akşam 22:00’da kuracağız."
ham,"Yarınki sunum için yeni bir arka plan grafiği tasarlamalıyız."
ham,"Bu akşamki ders çalışmayı 1 saat erteleyebilir miyiz? Bugün çok yoğunum."
ham,"Araba park yerimiz dolu, başka bir yerde park etmek zorunda kalabiliriz."
ham,"Gün sonunda bir değerlendirme toplantısı yapalım, herkes hazır mı?"
ham,"Şu anda bir döviz kuru sorgusu var, EUR/TRY bilgisi lazım."
ham,"Kütüphaneden aldığın kitabı iki gün içinde iade et, gecikme cezası var."
ham,"Projeyle ilgili yeni bir beyin fırtınası yapalım, öğleden sonra buluşalım."
ham,"Bugün bir arkadaşımın doğum günü, sürpriz planı yapalım mı?"
ham,"Babamın doğum günü yaklaşıyor; bir hediye fikrin var mı?"
ham,"Kahvaltı için peynir, zeytin ve bal almayı unutma."
ham,"Son gönderdiğin e-postayı bir kez daha kontrol edip gönder."
ham,"Evdeki eski dergileri geri dönüştürme kutusuna at."
